condition,factor,output,relative_path,severity,source
contrast,1.1627,stress\contrast\0007_000046.jpg,0007_000046.jpg,2,test\0007_000046.png
contrast,1.0823,stress\contrast\0007_000047.jpg,0007_000047.jpg,2,test\0007_000047.png
contrast,0.8572,stress\contrast\0007_000048.jpg,0007_000048.jpg,2,test\0007_000048.png
contrast,1.1447,stress\contrast\0007_000049.jpg,0007_000049.jpg,2,test\0007_000049.png
contrast,1.031,stress\contrast\0007_000050.jpg,0007_000050.jpg,2,test\0007_000050.png
contrast,0.9566,stress\contrast\0007_000051.jpg,0007_000051.jpg,2,test\0007_000051.png
contrast,0.7058,stress\contrast\0007_000052.jpg,0007_000052.jpg,2,test\0007_000052.png
contrast,0.7451,stress\contrast\0007_000053.jpg,0007_000053.jpg,2,test\0007_000053.png
contrast,1.2299,stress\contrast\0007_000054.jpg,0007_000054.jpg,2,test\0007_000054.png
contrast,1.2424,stress\contrast\0007_000055.jpg,0007_000055.jpg,2,test\0007_000055.png
contrast,1.0274,stress\contrast\0007_000056.jpg,0007_000056.jpg,2,test\0007_000056.png
contrast,1.2008,stress\contrast\0007_000057.jpg,0007_000057.jpg,2,test\0007_000057.png
contrast,1.0495,stress\contrast\0007_000058.jpg,0007_000058.jpg,2,test\0007_000058.png
contrast,0.7889,stress\contrast\0007_000059.jpg,0007_000059.jpg,2,test\0007_000059.png
contrast,0.7765,stress\contrast\0007_000060.jpg,0007_000060.jpg,2,test\0007_000060.png
contrast,0.885,stress\contrast\0007_000061.jpg,0007_000061.jpg,2,test\0007_000061.png
contrast,1.2394,stress\contrast\0007_000062.jpg,0007_000062.jpg,2,test\0007_000062.png
contrast,1.1777,stress\contrast\0007_000063.jpg,0007_000063.jpg,2,test\0007_000063.png
contrast,1.2164,stress\contrast\0007_000064.jpg,0007_000064.jpg,2,test\0007_000064.png
contrast,1.2394,stress\contrast\0007_000065.jpg,0007_000065.jpg,2,test\0007_000065.png
contrast,0.826,stress\contrast\0007_000066.jpg,0007_000066.jpg,2,test\0007_000066.png
contrast,0.8497,stress\contrast\0007_000067.jpg,0007_000067.jpg,2,test\0007_000067.png
contrast,0.7617,stress\contrast\0007_000068.jpg,0007_000068.jpg,2,test\0007_000068.png
contrast,1.1681,stress\contrast\0007_000069.jpg,0007_000069.jpg,2,test\0007_000069.png
contrast,1.2305,stress\contrast\0007_000070.jpg,0007_000070.jpg,2,test\0007_000070.png
contrast,0.9438,stress\contrast\0007_000071.jpg,0007_000071.jpg,2,test\0007_000071.png
contrast,1.0724,stress\contrast\0007_000072.jpg,0007_000072.jpg,2,test\0007_000072.png
contrast,0.7927,stress\contrast\0007_000073.jpg,0007_000073.jpg,2,test\0007_000073.png
contrast,1.2579,stress\contrast\0007_000074.jpg,0007_000074.jpg,2,test\0007_000074.png
contrast,1.2188,stress\contrast\0007_000075.jpg,0007_000075.jpg,2,test\0007_000075.png
contrast,1.2857,stress\contrast\0007_000076.jpg,0007_000076.jpg,2,test\0007_000076.png
contrast,1.1865,stress\contrast\0007_000077.jpg,0007_000077.jpg,2,test\0007_000077.png
contrast,1.2288,stress\contrast\0007_000078.jpg,0007_000078.jpg,2,test\0007_000078.png
contrast,0.7149,stress\contrast\0007_000079.jpg,0007_000079.jpg,2,test\0007_000079.png
contrast,1.1419,stress\contrast\0007_000080.jpg,0007_000080.jpg,2,test\0007_000080.png
contrast,0.8993,stress\contrast\0007_000081.jpg,0007_000081.jpg,2,test\0007_000081.png
contrast,1.2585,stress\contrast\0007_000082.jpg,0007_000082.jpg,2,test\0007_000082.png
contrast,1.1813,stress\contrast\0007_000083.jpg,0007_000083.jpg,2,test\0007_000083.png
contrast,1.2184,stress\contrast\0007_000084.jpg,0007_000084.jpg,2,test\0007_000084.png
contrast,1.1864,stress\contrast\0007_000085.jpg,0007_000085.jpg,2,test\0007_000085.png
contrast,0.8601,stress\contrast\0007_000086.jpg,0007_000086.jpg,2,test\0007_000086.png
contrast,1.1724,stress\contrast\0007_000087.jpg,0007_000087.jpg,2,test\0007_000087.png
contrast,0.7649,stress\contrast\0007_000088.jpg,0007_000088.jpg,2,test\0007_000088.png
contrast,1.2233,stress\contrast\0007_000089.jpg,0007_000089.jpg,2,test\0007_000089.png
contrast,1.2152,stress\contrast\0007_000090.jpg,0007_000090.jpg,2,test\0007_000090.png
contrast,0.8335,stress\contrast\0007_000091.jpg,0007_000091.jpg,2,test\0007_000091.png
contrast,1.19,stress\contrast\0007_000092.jpg,0007_000092.jpg,2,test\0007_000092.png
contrast,0.9762,stress\contrast\0007_000093.jpg,0007_000093.jpg,2,test\0007_000093.png
contrast,0.8831,stress\contrast\0007_000094.jpg,0007_000094.jpg,2,test\0007_000094.png
contrast,1.1772,stress\contrast\0007_000095.jpg,0007_000095.jpg,2,test\0007_000095.png
contrast,0.8366,stress\contrast\0007_000096.jpg,0007_000096.jpg,2,test\0007_000096.png
contrast,0.7142,stress\contrast\0007_000097.jpg,0007_000097.jpg,2,test\0007_000097.png
contrast,0.8159,stress\contrast\0007_000098.jpg,0007_000098.jpg,2,test\0007_000098.png
contrast,0.897,stress\contrast\0007_000099.jpg,0007_000099.jpg,2,test\0007_000099.png
contrast,1.2186,stress\contrast\0007_000100.jpg,0007_000100.jpg,2,test\0007_000100.png
contrast,1.2801,stress\contrast\0007_000101.jpg,0007_000101.jpg,2,test\0007_000101.png
contrast,0.8675,stress\contrast\0007_000102.jpg,0007_000102.jpg,2,test\0007_000102.png
contrast,1.0849,stress\contrast\0007_000103.jpg,0007_000103.jpg,2,test\0007_000103.png
contrast,0.9398,stress\contrast\0007_000104.jpg,0007_000104.jpg,2,test\0007_000104.png
contrast,1.2887,stress\contrast\0007_000105.jpg,0007_000105.jpg,2,test\0007_000105.png
contrast,1.0217,stress\contrast\0007_000106.jpg,0007_000106.jpg,2,test\0007_000106.png
contrast,1.2635,stress\contrast\0007_000107.jpg,0007_000107.jpg,2,test\0007_000107.png
contrast,0.7692,stress\contrast\0007_000108.jpg,0007_000108.jpg,2,test\0007_000108.png
contrast,1.2822,stress\contrast\0007_000109.jpg,0007_000109.jpg,2,test\0007_000109.png
contrast,0.8071,stress\contrast\0007_000110.jpg,0007_000110.jpg,2,test\0007_000110.png
contrast,1.2775,stress\contrast\0007_000111.jpg,0007_000111.jpg,2,test\0007_000111.png
contrast,0.8593,stress\contrast\0007_000112.jpg,0007_000112.jpg,2,test\0007_000112.png
contrast,0.765,stress\contrast\0007_000113.jpg,0007_000113.jpg,2,test\0007_000113.png
contrast,0.9607,stress\contrast\0007_000114.jpg,0007_000114.jpg,2,test\0007_000114.png
contrast,1.1371,stress\contrast\0007_000115.jpg,0007_000115.jpg,2,test\0007_000115.png
contrast,0.8882,stress\contrast\0007_000116.jpg,0007_000116.jpg,2,test\0007_000116.png
contrast,1.0637,stress\contrast\0007_000117.jpg,0007_000117.jpg,2,test\0007_000117.png
contrast,1.0069,stress\contrast\0007_000118.jpg,0007_000118.jpg,2,test\0007_000118.png
contrast,0.9311,stress\contrast\0007_000119.jpg,0007_000119.jpg,2,test\0007_000119.png
contrast,1.046,stress\contrast\0007_000120.jpg,0007_000120.jpg,2,test\0007_000120.png
contrast,0.8528,stress\contrast\0007_000121.jpg,0007_000121.jpg,2,test\0007_000121.png
contrast,1.1253,stress\contrast\0007_000122.jpg,0007_000122.jpg,2,test\0007_000122.png
contrast,0.701,stress\contrast\0007_000123.jpg,0007_000123.jpg,2,test\0007_000123.png
contrast,1.2553,stress\contrast\0007_000124.jpg,0007_000124.jpg,2,test\0007_000124.png
contrast,1.0231,stress\contrast\0007_000125.jpg,0007_000125.jpg,2,test\0007_000125.png
contrast,1.1317,stress\contrast\0007_000126.jpg,0007_000126.jpg,2,test\0007_000126.png
contrast,1.1452,stress\contrast\0007_000127.jpg,0007_000127.jpg,2,test\0007_000127.png
contrast,1.1024,stress\contrast\0007_000128.jpg,0007_000128.jpg,2,test\0007_000128.png
contrast,0.9185,stress\contrast\0007_000129.jpg,0007_000129.jpg,2,test\0007_000129.png
contrast,0.742,stress\contrast\0007_000130.jpg,0007_000130.jpg,2,test\0007_000130.png
contrast,1.0985,stress\contrast\0007_000131.jpg,0007_000131.jpg,2,test\0007_000131.png
contrast,0.8981,stress\contrast\0007_000132.jpg,0007_000132.jpg,2,test\0007_000132.png
contrast,0.8883,stress\contrast\0007_000133.jpg,0007_000133.jpg,2,test\0007_000133.png
contrast,1.2088,stress\contrast\0007_000134.jpg,0007_000134.jpg,2,test\0007_000134.png
contrast,1.1319,stress\contrast\0007_000135.jpg,0007_000135.jpg,2,test\0007_000135.png
contrast,0.8802,stress\contrast\0007_000136.jpg,0007_000136.jpg,2,test\0007_000136.png
contrast,0.8856,stress\contrast\0007_000137.jpg,0007_000137.jpg,2,test\0007_000137.png
contrast,0.945,stress\contrast\0007_000138.jpg,0007_000138.jpg,2,test\0007_000138.png
contrast,0.9414,stress\contrast\0007_000139.jpg,0007_000139.jpg,2,test\0007_000139.png
contrast,0.8774,stress\contrast\0007_000140.jpg,0007_000140.jpg,2,test\0007_000140.png
contrast,0.7764,stress\contrast\0007_000141.jpg,0007_000141.jpg,2,test\0007_000141.png
contrast,0.9523,stress\contrast\0007_000142.jpg,0007_000142.jpg,2,test\0007_000142.png
contrast,1.2642,stress\contrast\0007_000143.jpg,0007_000143.jpg,2,test\0007_000143.png
contrast,1.1064,stress\contrast\0007_000144.jpg,0007_000144.jpg,2,test\0007_000144.png
contrast,1.2417,stress\contrast\0007_000145.jpg,0007_000145.jpg,2,test\0007_000145.png
contrast,1.0693,stress\contrast\0007_000146.jpg,0007_000146.jpg,2,test\0007_000146.png
contrast,0.8806,stress\contrast\0007_000147.jpg,0007_000147.jpg,2,test\0007_000147.png
contrast,1.0288,stress\contrast\0007_000148.jpg,0007_000148.jpg,2,test\0007_000148.png
contrast,0.7002,stress\contrast\0007_000149.jpg,0007_000149.jpg,2,test\0007_000149.png
contrast,0.8721,stress\contrast\0007_000150.jpg,0007_000150.jpg,2,test\0007_000150.png
contrast,0.9579,stress\contrast\0007_000151.jpg,0007_000151.jpg,2,test\0007_000151.png
contrast,1.048,stress\contrast\0007_000152.jpg,0007_000152.jpg,2,test\0007_000152.png
contrast,1.0928,stress\contrast\0007_000153.jpg,0007_000153.jpg,2,test\0007_000153.png
contrast,0.979,stress\contrast\0007_000154.jpg,0007_000154.jpg,2,test\0007_000154.png
contrast,0.9653,stress\contrast\0007_000155.jpg,0007_000155.jpg,2,test\0007_000155.png
contrast,0.8282,stress\contrast\0007_000156.jpg,0007_000156.jpg,2,test\0007_000156.png
contrast,0.9839,stress\contrast\0007_000157.jpg,0007_000157.jpg,2,test\0007_000157.png
contrast,1.2407,stress\contrast\0007_000158.jpg,0007_000158.jpg,2,test\0007_000158.png
contrast,1.1776,stress\contrast\0007_000159.jpg,0007_000159.jpg,2,test\0007_000159.png
contrast,0.8018,stress\contrast\0007_000160.jpg,0007_000160.jpg,2,test\0007_000160.png
contrast,0.7509,stress\contrast\0007_000161.jpg,0007_000161.jpg,2,test\0007_000161.png
contrast,1.0093,stress\contrast\0007_000162.jpg,0007_000162.jpg,2,test\0007_000162.png
contrast,1.0798,stress\contrast\0007_000163.jpg,0007_000163.jpg,2,test\0007_000163.png
contrast,0.9011,stress\contrast\0007_000164.jpg,0007_000164.jpg,2,test\0007_000164.png
contrast,1.1911,stress\contrast\0007_000165.jpg,0007_000165.jpg,2,test\0007_000165.png
contrast,1.1507,stress\contrast\0007_000166.jpg,0007_000166.jpg,2,test\0007_000166.png
contrast,1.1037,stress\contrast\0007_000167.jpg,0007_000167.jpg,2,test\0007_000167.png
contrast,0.8348,stress\contrast\0007_000168.jpg,0007_000168.jpg,2,test\0007_000168.png
contrast,0.8195,stress\contrast\0007_000169.jpg,0007_000169.jpg,2,test\0007_000169.png
contrast,0.7147,stress\contrast\0007_000170.jpg,0007_000170.jpg,2,test\0007_000170.png
contrast,0.8469,stress\contrast\0007_000171.jpg,0007_000171.jpg,2,test\0007_000171.png
contrast,0.9851,stress\contrast\0007_000172.jpg,0007_000172.jpg,2,test\0007_000172.png
contrast,1.2098,stress\contrast\0007_000173.jpg,0007_000173.jpg,2,test\0007_000173.png
contrast,0.7437,stress\contrast\0007_000174.jpg,0007_000174.jpg,2,test\0007_000174.png
contrast,0.9487,stress\contrast\0007_000175.jpg,0007_000175.jpg,2,test\0007_000175.png
contrast,1.0779,stress\contrast\0007_000176.jpg,0007_000176.jpg,2,test\0007_000176.png
contrast,0.8167,stress\contrast\0007_000177.jpg,0007_000177.jpg,2,test\0007_000177.png
contrast,1.1178,stress\contrast\0007_000178.jpg,0007_000178.jpg,2,test\0007_000178.png
contrast,0.9966,stress\contrast\0007_000179.jpg,0007_000179.jpg,2,test\0007_000179.png
contrast,0.8464,stress\contrast\0007_000180.jpg,0007_000180.jpg,2,test\0007_000180.png
contrast,1.0936,stress\contrast\0007_000181.jpg,0007_000181.jpg,2,test\0007_000181.png
contrast,0.7033,stress\contrast\0007_000182.jpg,0007_000182.jpg,2,test\0007_000182.png
contrast,1.1506,stress\contrast\0007_000183.jpg,0007_000183.jpg,2,test\0007_000183.png
contrast,1.162,stress\contrast\0007_000184.jpg,0007_000184.jpg,2,test\0007_000184.png
contrast,0.764,stress\contrast\0007_000185.jpg,0007_000185.jpg,2,test\0007_000185.png
contrast,0.9551,stress\contrast\0007_000186.jpg,0007_000186.jpg,2,test\0007_000186.png
contrast,0.8055,stress\contrast\0007_000187.jpg,0007_000187.jpg,2,test\0007_000187.png
contrast,1.2748,stress\contrast\0007_000188.jpg,0007_000188.jpg,2,test\0007_000188.png
contrast,1.0108,stress\contrast\0007_000189.jpg,0007_000189.jpg,2,test\0007_000189.png
contrast,0.7301,stress\contrast\0007_000190.jpg,0007_000190.jpg,2,test\0007_000190.png
contrast,0.8495,stress\contrast\0007_000191.jpg,0007_000191.jpg,2,test\0007_000191.png
contrast,1.209,stress\contrast\0007_000192.jpg,0007_000192.jpg,2,test\0007_000192.png
contrast,0.9739,stress\contrast\0007_000193.jpg,0007_000193.jpg,2,test\0007_000193.png
contrast,1.1808,stress\contrast\0007_000194.jpg,0007_000194.jpg,2,test\0007_000194.png
contrast,1.1005,stress\contrast\0007_000195.jpg,0007_000195.jpg,2,test\0007_000195.png
contrast,1.2927,stress\contrast\0007_000196.jpg,0007_000196.jpg,2,test\0007_000196.png
contrast,1.0573,stress\contrast\0007_000197.jpg,0007_000197.jpg,2,test\0007_000197.png
contrast,1.27,stress\contrast\0007_000198.jpg,0007_000198.jpg,2,test\0007_000198.png
contrast,1.2349,stress\contrast\0007_000199.jpg,0007_000199.jpg,2,test\0007_000199.png
contrast,1.0676,stress\contrast\0007_000200.jpg,0007_000200.jpg,2,test\0007_000200.png
contrast,1.1316,stress\contrast\0007_000201.jpg,0007_000201.jpg,2,test\0007_000201.png
contrast,1.0029,stress\contrast\0007_000202.jpg,0007_000202.jpg,2,test\0007_000202.png
contrast,1.1983,stress\contrast\0007_000203.jpg,0007_000203.jpg,2,test\0007_000203.png
contrast,1.0287,stress\contrast\0007_000204.jpg,0007_000204.jpg,2,test\0007_000204.png
contrast,1.2383,stress\contrast\0007_000205.jpg,0007_000205.jpg,2,test\0007_000205.png
contrast,1.1462,stress\contrast\0007_000206.jpg,0007_000206.jpg,2,test\0007_000206.png
contrast,0.9848,stress\contrast\0007_000207.jpg,0007_000207.jpg,2,test\0007_000207.png
contrast,0.8555,stress\contrast\0007_000208.jpg,0007_000208.jpg,2,test\0007_000208.png
contrast,0.8483,stress\contrast\0007_000209.jpg,0007_000209.jpg,2,test\0007_000209.png
contrast,1.0826,stress\contrast\0007_000210.jpg,0007_000210.jpg,2,test\0007_000210.png
contrast,1.1595,stress\contrast\0007_000211.jpg,0007_000211.jpg,2,test\0007_000211.png
contrast,1.0128,stress\contrast\0007_000212.jpg,0007_000212.jpg,2,test\0007_000212.png
contrast,1.076,stress\contrast\0007_000213.jpg,0007_000213.jpg,2,test\0007_000213.png
contrast,0.8648,stress\contrast\0007_000214.jpg,0007_000214.jpg,2,test\0007_000214.png
contrast,0.7465,stress\contrast\0007_000215.jpg,0007_000215.jpg,2,test\0007_000215.png
contrast,0.8714,stress\contrast\0007_000216.jpg,0007_000216.jpg,2,test\0007_000216.png
contrast,0.863,stress\contrast\0007_000217.jpg,0007_000217.jpg,2,test\0007_000217.png
contrast,0.8918,stress\contrast\0007_000218.jpg,0007_000218.jpg,2,test\0007_000218.png
contrast,1.0241,stress\contrast\0007_000219.jpg,0007_000219.jpg,2,test\0007_000219.png
contrast,0.783,stress\contrast\0007_000220.jpg,0007_000220.jpg,2,test\0007_000220.png
contrast,0.8388,stress\contrast\0007_000221.jpg,0007_000221.jpg,2,test\0007_000221.png
contrast,1.1164,stress\contrast\0007_000222.jpg,0007_000222.jpg,2,test\0007_000222.png
contrast,1.1239,stress\contrast\0007_000223.jpg,0007_000223.jpg,2,test\0007_000223.png
contrast,0.7385,stress\contrast\0007_000224.jpg,0007_000224.jpg,2,test\0007_000224.png
contrast,0.9446,stress\contrast\0007_000225.jpg,0007_000225.jpg,2,test\0007_000225.png
contrast,1.0256,stress\contrast\0007_000226.jpg,0007_000226.jpg,2,test\0007_000226.png
contrast,0.9495,stress\contrast\0007_000227.jpg,0007_000227.jpg,2,test\0007_000227.png
contrast,0.8241,stress\contrast\0007_000228.jpg,0007_000228.jpg,2,test\0007_000228.png
contrast,0.9521,stress\contrast\0007_000229.jpg,0007_000229.jpg,2,test\0007_000229.png
contrast,1.2429,stress\contrast\0007_000230.jpg,0007_000230.jpg,2,test\0007_000230.png
contrast,1.0504,stress\contrast\0007_000231.jpg,0007_000231.jpg,2,test\0007_000231.png
contrast,1.1173,stress\contrast\0007_000232.jpg,0007_000232.jpg,2,test\0007_000232.png
contrast,1.214,stress\contrast\0007_000233.jpg,0007_000233.jpg,2,test\0007_000233.png
contrast,1.1594,stress\contrast\0007_000234.jpg,0007_000234.jpg,2,test\0007_000234.png
contrast,0.9282,stress\contrast\0007_000235.jpg,0007_000235.jpg,2,test\0007_000235.png
contrast,0.7035,stress\contrast\0007_000236.jpg,0007_000236.jpg,2,test\0007_000236.png
contrast,0.9111,stress\contrast\0007_000237.jpg,0007_000237.jpg,2,test\0007_000237.png
contrast,1.1521,stress\contrast\0007_000238.jpg,0007_000238.jpg,2,test\0007_000238.png
contrast,1.2121,stress\contrast\0007_000239.jpg,0007_000239.jpg,2,test\0007_000239.png
contrast,1.2721,stress\contrast\0007_000240.jpg,0007_000240.jpg,2,test\0007_000240.png
contrast,0.9514,stress\contrast\0007_000241.jpg,0007_000241.jpg,2,test\0007_000241.png
contrast,1.1485,stress\contrast\0007_000242.jpg,0007_000242.jpg,2,test\0007_000242.png
contrast,1.0277,stress\contrast\0007_000243.jpg,0007_000243.jpg,2,test\0007_000243.png
contrast,1.062,stress\contrast\0011_000000.jpg,0011_000000.jpg,2,test\0011_000000.png
contrast,0.8323,stress\contrast\0011_000001.jpg,0011_000001.jpg,2,test\0011_000001.png
contrast,0.8317,stress\contrast\0011_000002.jpg,0011_000002.jpg,2,test\0011_000002.png
contrast,0.9615,stress\contrast\0011_000003.jpg,0011_000003.jpg,2,test\0011_000003.png
contrast,0.7174,stress\contrast\0011_000004.jpg,0011_000004.jpg,2,test\0011_000004.png
contrast,0.9017,stress\contrast\0011_000005.jpg,0011_000005.jpg,2,test\0011_000005.png
contrast,1.1075,stress\contrast\0011_000006.jpg,0011_000006.jpg,2,test\0011_000006.png
contrast,0.9426,stress\contrast\0011_000007.jpg,0011_000007.jpg,2,test\0011_000007.png
contrast,0.799,stress\contrast\0011_000008.jpg,0011_000008.jpg,2,test\0011_000008.png
contrast,0.9804,stress\contrast\0011_000009.jpg,0011_000009.jpg,2,test\0011_000009.png
contrast,0.7766,stress\contrast\0011_000010.jpg,0011_000010.jpg,2,test\0011_000010.png
contrast,1.0734,stress\contrast\0011_000011.jpg,0011_000011.jpg,2,test\0011_000011.png
contrast,0.7162,stress\contrast\0011_000012.jpg,0011_000012.jpg,2,test\0011_000012.png
contrast,0.9364,stress\contrast\0011_000013.jpg,0011_000013.jpg,2,test\0011_000013.png
contrast,1.0386,stress\contrast\0011_000014.jpg,0011_000014.jpg,2,test\0011_000014.png
contrast,0.7163,stress\contrast\0011_000015.jpg,0011_000015.jpg,2,test\0011_000015.png
contrast,1.0856,stress\contrast\0011_000016.jpg,0011_000016.jpg,2,test\0011_000016.png
contrast,0.7814,stress\contrast\0011_000017.jpg,0011_000017.jpg,2,test\0011_000017.png
contrast,0.977,stress\contrast\0011_000018.jpg,0011_000018.jpg,2,test\0011_000018.png
contrast,0.7302,stress\contrast\0011_000019.jpg,0011_000019.jpg,2,test\0011_000019.png
contrast,0.9275,stress\contrast\0011_000020.jpg,0011_000020.jpg,2,test\0011_000020.png
contrast,0.827,stress\contrast\0011_000021.jpg,0011_000021.jpg,2,test\0011_000021.png
contrast,0.8961,stress\contrast\0011_000022.jpg,0011_000022.jpg,2,test\0011_000022.png
contrast,1.1567,stress\contrast\0011_000023.jpg,0011_000023.jpg,2,test\0011_000023.png
contrast,0.9275,stress\contrast\0011_000024.jpg,0011_000024.jpg,2,test\0011_000024.png
contrast,1.1512,stress\contrast\0011_000025.jpg,0011_000025.jpg,2,test\0011_000025.png
contrast,1.1992,stress\contrast\0011_000026.jpg,0011_000026.jpg,2,test\0011_000026.png
contrast,0.8514,stress\contrast\0011_000027.jpg,0011_000027.jpg,2,test\0011_000027.png
contrast,0.7491,stress\contrast\0011_000028.jpg,0011_000028.jpg,2,test\0011_000028.png
contrast,0.7116,stress\contrast\0011_000029.jpg,0011_000029.jpg,2,test\0011_000029.png
contrast,1.0237,stress\contrast\0011_000030.jpg,0011_000030.jpg,2,test\0011_000030.png
contrast,1.2999,stress\contrast\0011_000031.jpg,0011_000031.jpg,2,test\0011_000031.png
contrast,0.91,stress\contrast\0011_000032.jpg,0011_000032.jpg,2,test\0011_000032.png
contrast,1.0901,stress\contrast\0011_000033.jpg,0011_000033.jpg,2,test\0011_000033.png
contrast,1.1687,stress\contrast\0011_000034.jpg,0011_000034.jpg,2,test\0011_000034.png
contrast,1.0911,stress\contrast\0011_000035.jpg,0011_000035.jpg,2,test\0011_000035.png
contrast,1.1525,stress\contrast\0011_000036.jpg,0011_000036.jpg,2,test\0011_000036.png
contrast,1.2698,stress\contrast\0011_000037.jpg,0011_000037.jpg,2,test\0011_000037.png
contrast,0.8196,stress\contrast\0011_000038.jpg,0011_000038.jpg,2,test\0011_000038.png
contrast,0.7122,stress\contrast\0011_000039.jpg,0011_000039.jpg,2,test\0011_000039.png
contrast,0.7914,stress\contrast\0011_000040.jpg,0011_000040.jpg,2,test\0011_000040.png
contrast,0.7757,stress\contrast\0011_000041.jpg,0011_000041.jpg,2,test\0011_000041.png
contrast,1.1017,stress\contrast\0011_000042.jpg,0011_000042.jpg,2,test\0011_000042.png
contrast,1.0384,stress\contrast\0011_000043.jpg,0011_000043.jpg,2,test\0011_000043.png
contrast,0.8308,stress\contrast\0011_000044.jpg,0011_000044.jpg,2,test\0011_000044.png
contrast,1.1197,stress\contrast\0011_000045.jpg,0011_000045.jpg,2,test\0011_000045.png
contrast,1.1601,stress\contrast\0011_000046.jpg,0011_000046.jpg,2,test\0011_000046.png
contrast,0.8007,stress\contrast\0011_000047.jpg,0011_000047.jpg,2,test\0011_000047.png
contrast,1.0643,stress\contrast\0011_000048.jpg,0011_000048.jpg,2,test\0011_000048.png
contrast,1.1488,stress\contrast\0011_000049.jpg,0011_000049.jpg,2,test\0011_000049.png
contrast,0.7687,stress\contrast\0011_000050.jpg,0011_000050.jpg,2,test\0011_000050.png
contrast,1.1916,stress\contrast\0011_000051.jpg,0011_000051.jpg,2,test\0011_000051.png
contrast,1.2788,stress\contrast\0011_000052.jpg,0011_000052.jpg,2,test\0011_000052.png
contrast,0.7649,stress\contrast\0011_000053.jpg,0011_000053.jpg,2,test\0011_000053.png
contrast,0.7154,stress\contrast\0011_000054.jpg,0011_000054.jpg,2,test\0011_000054.png
contrast,0.8872,stress\contrast\0011_000055.jpg,0011_000055.jpg,2,test\0011_000055.png
contrast,1.1064,stress\contrast\0011_000056.jpg,0011_000056.jpg,2,test\0011_000056.png
contrast,1.2749,stress\contrast\0011_000057.jpg,0011_000057.jpg,2,test\0011_000057.png
contrast,0.938,stress\contrast\0011_000058.jpg,0011_000058.jpg,2,test\0011_000058.png
contrast,1.129,stress\contrast\0011_000059.jpg,0011_000059.jpg,2,test\0011_000059.png
contrast,0.7456,stress\contrast\0011_000060.jpg,0011_000060.jpg,2,test\0011_000060.png
contrast,1.1144,stress\contrast\0011_000061.jpg,0011_000061.jpg,2,test\0011_000061.png
contrast,1.0763,stress\contrast\0011_000062.jpg,0011_000062.jpg,2,test\0011_000062.png
contrast,0.7611,stress\contrast\0011_000063.jpg,0011_000063.jpg,2,test\0011_000063.png
contrast,1.1635,stress\contrast\0011_000064.jpg,0011_000064.jpg,2,test\0011_000064.png
contrast,1.2102,stress\contrast\0011_000065.jpg,0011_000065.jpg,2,test\0011_000065.png
contrast,1.0602,stress\contrast\0011_000066.jpg,0011_000066.jpg,2,test\0011_000066.png
contrast,0.7726,stress\contrast\0011_000067.jpg,0011_000067.jpg,2,test\0011_000067.png
contrast,1.2903,stress\contrast\0011_000068.jpg,0011_000068.jpg,2,test\0011_000068.png
contrast,1.1696,stress\contrast\0011_000069.jpg,0011_000069.jpg,2,test\0011_000069.png
contrast,0.9083,stress\contrast\0011_000070.jpg,0011_000070.jpg,2,test\0011_000070.png
contrast,0.957,stress\contrast\0011_000071.jpg,0011_000071.jpg,2,test\0011_000071.png
contrast,0.9223,stress\contrast\0011_000072.jpg,0011_000072.jpg,2,test\0011_000072.png
contrast,1.0036,stress\contrast\0011_000073.jpg,0011_000073.jpg,2,test\0011_000073.png
contrast,0.9047,stress\contrast\0011_000074.jpg,0011_000074.jpg,2,test\0011_000074.png
contrast,1.2097,stress\contrast\0011_000075.jpg,0011_000075.jpg,2,test\0011_000075.png
contrast,1.1934,stress\contrast\0011_000076.jpg,0011_000076.jpg,2,test\0011_000076.png
contrast,0.7633,stress\contrast\0011_000077.jpg,0011_000077.jpg,2,test\0011_000077.png
contrast,1.2765,stress\contrast\0011_000078.jpg,0011_000078.jpg,2,test\0011_000078.png
contrast,1.0814,stress\contrast\0011_000079.jpg,0011_000079.jpg,2,test\0011_000079.png
contrast,1.1972,stress\contrast\0011_000080.jpg,0011_000080.jpg,2,test\0011_000080.png
contrast,1.1244,stress\contrast\0011_000081.jpg,0011_000081.jpg,2,test\0011_000081.png
contrast,0.9613,stress\contrast\0011_000082.jpg,0011_000082.jpg,2,test\0011_000082.png
contrast,1.1403,stress\contrast\0011_000083.jpg,0011_000083.jpg,2,test\0011_000083.png
contrast,1.2793,stress\contrast\0011_000084.jpg,0011_000084.jpg,2,test\0011_000084.png
contrast,0.862,stress\contrast\0011_000085.jpg,0011_000085.jpg,2,test\0011_000085.png
contrast,1.1849,stress\contrast\0011_000086.jpg,0011_000086.jpg,2,test\0011_000086.png
contrast,1.0229,stress\contrast\0011_000087.jpg,0011_000087.jpg,2,test\0011_000087.png
contrast,0.9901,stress\contrast\0011_000088.jpg,0011_000088.jpg,2,test\0011_000088.png
contrast,0.9613,stress\contrast\0011_000089.jpg,0011_000089.jpg,2,test\0011_000089.png
contrast,1.1386,stress\contrast\0011_000090.jpg,0011_000090.jpg,2,test\0011_000090.png
contrast,0.861,stress\contrast\0011_000091.jpg,0011_000091.jpg,2,test\0011_000091.png
contrast,1.211,stress\contrast\0011_000092.jpg,0011_000092.jpg,2,test\0011_000092.png
