condition,gamma,output,relative_path,severity,source
gamma,1.2012,stress\gamma\0007_000046.jpg,0007_000046.jpg,2,test\0007_000046.png
gamma,1.1141,stress\gamma\0007_000047.jpg,0007_000047.jpg,2,test\0007_000047.png
gamma,0.8703,stress\gamma\0007_000048.jpg,0007_000048.jpg,2,test\0007_000048.png
gamma,1.1818,stress\gamma\0007_000049.jpg,0007_000049.jpg,2,test\0007_000049.png
gamma,1.0586,stress\gamma\0007_000050.jpg,0007_000050.jpg,2,test\0007_000050.png
gamma,0.978,stress\gamma\0007_000051.jpg,0007_000051.jpg,2,test\0007_000051.png
gamma,0.7063,stress\gamma\0007_000052.jpg,0007_000052.jpg,2,test\0007_000052.png
gamma,0.7489,stress\gamma\0007_000053.jpg,0007_000053.jpg,2,test\0007_000053.png
gamma,1.274,stress\gamma\0007_000054.jpg,0007_000054.jpg,2,test\0007_000054.png
gamma,1.2876,stress\gamma\0007_000055.jpg,0007_000055.jpg,2,test\0007_000055.png
gamma,1.0546,stress\gamma\0007_000056.jpg,0007_000056.jpg,2,test\0007_000056.png
gamma,1.2425,stress\gamma\0007_000057.jpg,0007_000057.jpg,2,test\0007_000057.png
gamma,1.0786,stress\gamma\0007_000058.jpg,0007_000058.jpg,2,test\0007_000058.png
gamma,0.7963,stress\gamma\0007_000059.jpg,0007_000059.jpg,2,test\0007_000059.png
gamma,0.7828,stress\gamma\0007_000060.jpg,0007_000060.jpg,2,test\0007_000060.png
gamma,0.9004,stress\gamma\0007_000061.jpg,0007_000061.jpg,2,test\0007_000061.png
gamma,1.2843,stress\gamma\0007_000062.jpg,0007_000062.jpg,2,test\0007_000062.png
gamma,1.2175,stress\gamma\0007_000063.jpg,0007_000063.jpg,2,test\0007_000063.png
gamma,1.2595,stress\gamma\0007_000064.jpg,0007_000064.jpg,2,test\0007_000064.png
gamma,1.2843,stress\gamma\0007_000065.jpg,0007_000065.jpg,2,test\0007_000065.png
gamma,0.8365,stress\gamma\0007_000066.jpg,0007_000066.jpg,2,test\0007_000066.png
gamma,0.8622,stress\gamma\0007_000067.jpg,0007_000067.jpg,2,test\0007_000067.png
gamma,0.7668,stress\gamma\0007_000068.jpg,0007_000068.jpg,2,test\0007_000068.png
gamma,1.2071,stress\gamma\0007_000069.jpg,0007_000069.jpg,2,test\0007_000069.png
gamma,1.2747,stress\gamma\0007_000070.jpg,0007_000070.jpg,2,test\0007_000070.png
gamma,0.9641,stress\gamma\0007_000071.jpg,0007_000071.jpg,2,test\0007_000071.png
gamma,1.1034,stress\gamma\0007_000072.jpg,0007_000072.jpg,2,test\0007_000072.png
gamma,0.8005,stress\gamma\0007_000073.jpg,0007_000073.jpg,2,test\0007_000073.png
gamma,1.3044,stress\gamma\0007_000074.jpg,0007_000074.jpg,2,test\0007_000074.png
gamma,1.262,stress\gamma\0007_000075.jpg,0007_000075.jpg,2,test\0007_000075.png
gamma,1.3345,stress\gamma\0007_000076.jpg,0007_000076.jpg,2,test\0007_000076.png
gamma,1.227,stress\gamma\0007_000077.jpg,0007_000077.jpg,2,test\0007_000077.png
gamma,1.2729,stress\gamma\0007_000078.jpg,0007_000078.jpg,2,test\0007_000078.png
gamma,0.7161,stress\gamma\0007_000079.jpg,0007_000079.jpg,2,test\0007_000079.png
gamma,1.1788,stress\gamma\0007_000080.jpg,0007_000080.jpg,2,test\0007_000080.png
gamma,0.9159,stress\gamma\0007_000081.jpg,0007_000081.jpg,2,test\0007_000081.png
gamma,1.305,stress\gamma\0007_000082.jpg,0007_000082.jpg,2,test\0007_000082.png
gamma,1.2215,stress\gamma\0007_000083.jpg,0007_000083.jpg,2,test\0007_000083.png
gamma,1.2616,stress\gamma\0007_000084.jpg,0007_000084.jpg,2,test\0007_000084.png
gamma,1.227,stress\gamma\0007_000085.jpg,0007_000085.jpg,2,test\0007_000085.png
gamma,0.8734,stress\gamma\0007_000086.jpg,0007_000086.jpg,2,test\0007_000086.png
gamma,1.2118,stress\gamma\0007_000087.jpg,0007_000087.jpg,2,test\0007_000087.png
gamma,0.7703,stress\gamma\0007_000088.jpg,0007_000088.jpg,2,test\0007_000088.png
gamma,1.2669,stress\gamma\0007_000089.jpg,0007_000089.jpg,2,test\0007_000089.png
gamma,1.2581,stress\gamma\0007_000090.jpg,0007_000090.jpg,2,test\0007_000090.png
gamma,0.8446,stress\gamma\0007_000091.jpg,0007_000091.jpg,2,test\0007_000091.png
gamma,1.2308,stress\gamma\0007_000092.jpg,0007_000092.jpg,2,test\0007_000092.png
gamma,0.9992,stress\gamma\0007_000093.jpg,0007_000093.jpg,2,test\0007_000093.png
gamma,0.8984,stress\gamma\0007_000094.jpg,0007_000094.jpg,2,test\0007_000094.png
gamma,1.217,stress\gamma\0007_000095.jpg,0007_000095.jpg,2,test\0007_000095.png
gamma,0.8479,stress\gamma\0007_000096.jpg,0007_000096.jpg,2,test\0007_000096.png
gamma,0.7154,stress\gamma\0007_000097.jpg,0007_000097.jpg,2,test\0007_000097.png
gamma,0.8255,stress\gamma\0007_000098.jpg,0007_000098.jpg,2,test\0007_000098.png
gamma,0.9134,stress\gamma\0007_000099.jpg,0007_000099.jpg,2,test\0007_000099.png
gamma,1.2618,stress\gamma\0007_000100.jpg,0007_000100.jpg,2,test\0007_000100.png
gamma,1.3285,stress\gamma\0007_000101.jpg,0007_000101.jpg,2,test\0007_000101.png
gamma,0.8814,stress\gamma\0007_000102.jpg,0007_000102.jpg,2,test\0007_000102.png
gamma,1.117,stress\gamma\0007_000103.jpg,0007_000103.jpg,2,test\0007_000103.png
gamma,0.9598,stress\gamma\0007_000104.jpg,0007_000104.jpg,2,test\0007_000104.png
gamma,1.3377,stress\gamma\0007_000105.jpg,0007_000105.jpg,2,test\0007_000105.png
gamma,1.0485,stress\gamma\0007_000106.jpg,0007_000106.jpg,2,test\0007_000106.png
gamma,1.3105,stress\gamma\0007_000107.jpg,0007_000107.jpg,2,test\0007_000107.png
gamma,0.775,stress\gamma\0007_000108.jpg,0007_000108.jpg,2,test\0007_000108.png
gamma,1.3308,stress\gamma\0007_000109.jpg,0007_000109.jpg,2,test\0007_000109.png
gamma,0.8161,stress\gamma\0007_000110.jpg,0007_000110.jpg,2,test\0007_000110.png
gamma,1.3256,stress\gamma\0007_000111.jpg,0007_000111.jpg,2,test\0007_000111.png
gamma,0.8726,stress\gamma\0007_000112.jpg,0007_000112.jpg,2,test\0007_000112.png
gamma,0.7705,stress\gamma\0007_000113.jpg,0007_000113.jpg,2,test\0007_000113.png
gamma,0.9825,stress\gamma\0007_000114.jpg,0007_000114.jpg,2,test\0007_000114.png
gamma,1.1736,stress\gamma\0007_000115.jpg,0007_000115.jpg,2,test\0007_000115.png
gamma,0.9039,stress\gamma\0007_000116.jpg,0007_000116.jpg,2,test\0007_000116.png
gamma,1.094,stress\gamma\0007_000117.jpg,0007_000117.jpg,2,test\0007_000117.png
gamma,1.0324,stress\gamma\0007_000118.jpg,0007_000118.jpg,2,test\0007_000118.png
gamma,0.9504,stress\gamma\0007_000119.jpg,0007_000119.jpg,2,test\0007_000119.png
gamma,1.0748,stress\gamma\0007_000120.jpg,0007_000120.jpg,2,test\0007_000120.png
gamma,0.8656,stress\gamma\0007_000121.jpg,0007_000121.jpg,2,test\0007_000121.png
gamma,1.1607,stress\gamma\0007_000122.jpg,0007_000122.jpg,2,test\0007_000122.png
gamma,0.7011,stress\gamma\0007_000123.jpg,0007_000123.jpg,2,test\0007_000123.png
gamma,1.3016,stress\gamma\0007_000124.jpg,0007_000124.jpg,2,test\0007_000124.png
gamma,1.05,stress\gamma\0007_000125.jpg,0007_000125.jpg,2,test\0007_000125.png
gamma,1.1676,stress\gamma\0007_000126.jpg,0007_000126.jpg,2,test\0007_000126.png
gamma,1.1823,stress\gamma\0007_000127.jpg,0007_000127.jpg,2,test\0007_000127.png
gamma,1.1359,stress\gamma\0007_000128.jpg,0007_000128.jpg,2,test\0007_000128.png
gamma,0.9367,stress\gamma\0007_000129.jpg,0007_000129.jpg,2,test\0007_000129.png
gamma,0.7455,stress\gamma\0007_000130.jpg,0007_000130.jpg,2,test\0007_000130.png
gamma,1.1318,stress\gamma\0007_000131.jpg,0007_000131.jpg,2,test\0007_000131.png
gamma,0.9146,stress\gamma\0007_000132.jpg,0007_000132.jpg,2,test\0007_000132.png
gamma,0.904,stress\gamma\0007_000133.jpg,0007_000133.jpg,2,test\0007_000133.png
gamma,1.2512,stress\gamma\0007_000134.jpg,0007_000134.jpg,2,test\0007_000134.png
gamma,1.1678,stress\gamma\0007_000135.jpg,0007_000135.jpg,2,test\0007_000135.png
gamma,0.8952,stress\gamma\0007_000136.jpg,0007_000136.jpg,2,test\0007_000136.png
gamma,0.901,stress\gamma\0007_000137.jpg,0007_000137.jpg,2,test\0007_000137.png
gamma,0.9655,stress\gamma\0007_000138.jpg,0007_000138.jpg,2,test\0007_000138.png
gamma,0.9616,stress\gamma\0007_000139.jpg,0007_000139.jpg,2,test\0007_000139.png
gamma,0.8922,stress\gamma\0007_000140.jpg,0007_000140.jpg,2,test\0007_000140.png
gamma,0.7827,stress\gamma\0007_000141.jpg,0007_000141.jpg,2,test\0007_000141.png
gamma,0.9733,stress\gamma\0007_000142.jpg,0007_000142.jpg,2,test\0007_000142.png
gamma,1.3112,stress\gamma\0007_000143.jpg,0007_000143.jpg,2,test\0007_000143.png
gamma,1.1403,stress\gamma\0007_000144.jpg,0007_000144.jpg,2,test\0007_000144.png
gamma,1.2868,stress\gamma\0007_000145.jpg,0007_000145.jpg,2,test\0007_000145.png
gamma,1.1001,stress\gamma\0007_000146.jpg,0007_000146.jpg,2,test\0007_000146.png
gamma,0.8956,stress\gamma\0007_000147.jpg,0007_000147.jpg,2,test\0007_000147.png
gamma,1.0562,stress\gamma\0007_000148.jpg,0007_000148.jpg,2,test\0007_000148.png
gamma,0.7003,stress\gamma\0007_000149.jpg,0007_000149.jpg,2,test\0007_000149.png
gamma,0.8865,stress\gamma\0007_000150.jpg,0007_000150.jpg,2,test\0007_000150.png
gamma,0.9794,stress\gamma\0007_000151.jpg,0007_000151.jpg,2,test\0007_000151.png
gamma,1.077,stress\gamma\0007_000152.jpg,0007_000152.jpg,2,test\0007_000152.png
gamma,1.1256,stress\gamma\0007_000153.jpg,0007_000153.jpg,2,test\0007_000153.png
gamma,1.0022,stress\gamma\0007_000154.jpg,0007_000154.jpg,2,test\0007_000154.png
gamma,0.9874,stress\gamma\0007_000155.jpg,0007_000155.jpg,2,test\0007_000155.png
gamma,0.8389,stress\gamma\0007_000156.jpg,0007_000156.jpg,2,test\0007_000156.png
gamma,1.0076,stress\gamma\0007_000157.jpg,0007_000157.jpg,2,test\0007_000157.png
gamma,1.2858,stress\gamma\0007_000158.jpg,0007_000158.jpg,2,test\0007_000158.png
gamma,1.2174,stress\gamma\0007_000159.jpg,0007_000159.jpg,2,test\0007_000159.png
gamma,0.8103,stress\gamma\0007_000160.jpg,0007_000160.jpg,2,test\0007_000160.png
gamma,0.7551,stress\gamma\0007_000161.jpg,0007_000161.jpg,2,test\0007_000161.png
gamma,1.035,stress\gamma\0007_000162.jpg,0007_000162.jpg,2,test\0007_000162.png
gamma,1.1114,stress\gamma\0007_000163.jpg,0007_000163.jpg,2,test\0007_000163.png
gamma,0.9179,stress\gamma\0007_000164.jpg,0007_000164.jpg,2,test\0007_000164.png
gamma,1.232,stress\gamma\0007_000165.jpg,0007_000165.jpg,2,test\0007_000165.png
gamma,1.1882,stress\gamma\0007_000166.jpg,0007_000166.jpg,2,test\0007_000166.png
gamma,1.1373,stress\gamma\0007_000167.jpg,0007_000167.jpg,2,test\0007_000167.png
gamma,0.846,stress\gamma\0007_000168.jpg,0007_000168.jpg,2,test\0007_000168.png
gamma,0.8294,stress\gamma\0007_000169.jpg,0007_000169.jpg,2,test\0007_000169.png
gamma,0.7159,stress\gamma\0007_000170.jpg,0007_000170.jpg,2,test\0007_000170.png
gamma,0.8591,stress\gamma\0007_000171.jpg,0007_000171.jpg,2,test\0007_000171.png
gamma,1.0088,stress\gamma\0007_000172.jpg,0007_000172.jpg,2,test\0007_000172.png
gamma,1.2523,stress\gamma\0007_000173.jpg,0007_000173.jpg,2,test\0007_000173.png
gamma,0.7473,stress\gamma\0007_000174.jpg,0007_000174.jpg,2,test\0007_000174.png
gamma,0.9694,stress\gamma\0007_000175.jpg,0007_000175.jpg,2,test\0007_000175.png
gamma,1.1093,stress\gamma\0007_000176.jpg,0007_000176.jpg,2,test\0007_000176.png
gamma,0.8264,stress\gamma\0007_000177.jpg,0007_000177.jpg,2,test\0007_000177.png
gamma,1.1526,stress\gamma\0007_000178.jpg,0007_000178.jpg,2,test\0007_000178.png
gamma,1.0213,stress\gamma\0007_000179.jpg,0007_000179.jpg,2,test\0007_000179.png
gamma,0.8586,stress\gamma\0007_000180.jpg,0007_000180.jpg,2,test\0007_000180.png
gamma,1.1264,stress\gamma\0007_000181.jpg,0007_000181.jpg,2,test\0007_000181.png
gamma,0.7036,stress\gamma\0007_000182.jpg,0007_000182.jpg,2,test\0007_000182.png
gamma,1.1881,stress\gamma\0007_000183.jpg,0007_000183.jpg,2,test\0007_000183.png
gamma,1.2005,stress\gamma\0007_000184.jpg,0007_000184.jpg,2,test\0007_000184.png
gamma,0.7693,stress\gamma\0007_000185.jpg,0007_000185.jpg,2,test\0007_000185.png
gamma,0.9763,stress\gamma\0007_000186.jpg,0007_000186.jpg,2,test\0007_000186.png
gamma,0.8143,stress\gamma\0007_000187.jpg,0007_000187.jpg,2,test\0007_000187.png
gamma,1.3227,stress\gamma\0007_000188.jpg,0007_000188.jpg,2,test\0007_000188.png
gamma,1.0367,stress\gamma\0007_000189.jpg,0007_000189.jpg,2,test\0007_000189.png
gamma,0.7326,stress\gamma\0007_000190.jpg,0007_000190.jpg,2,test\0007_000190.png
gamma,0.862,stress\gamma\0007_000191.jpg,0007_000191.jpg,2,test\0007_000191.png
gamma,1.2514,stress\gamma\0007_000192.jpg,0007_000192.jpg,2,test\0007_000192.png
gamma,0.9967,stress\gamma\0007_000193.jpg,0007_000193.jpg,2,test\0007_000193.png
gamma,1.2209,stress\gamma\0007_000194.jpg,0007_000194.jpg,2,test\0007_000194.png
gamma,1.1339,stress\gamma\0007_000195.jpg,0007_000195.jpg,2,test\0007_000195.png
gamma,1.3421,stress\gamma\0007_000196.jpg,0007_000196.jpg,2,test\0007_000196.png
gamma,1.087,stress\gamma\0007_000197.jpg,0007_000197.jpg,2,test\0007_000197.png
gamma,1.3175,stress\gamma\0007_000198.jpg,0007_000198.jpg,2,test\0007_000198.png
gamma,1.2794,stress\gamma\0007_000199.jpg,0007_000199.jpg,2,test\0007_000199.png
gamma,1.0982,stress\gamma\0007_000200.jpg,0007_000200.jpg,2,test\0007_000200.png
gamma,1.1675,stress\gamma\0007_000201.jpg,0007_000201.jpg,2,test\0007_000201.png
gamma,1.0281,stress\gamma\0007_000202.jpg,0007_000202.jpg,2,test\0007_000202.png
gamma,1.2399,stress\gamma\0007_000203.jpg,0007_000203.jpg,2,test\0007_000203.png
gamma,1.0561,stress\gamma\0007_000204.jpg,0007_000204.jpg,2,test\0007_000204.png
gamma,1.2832,stress\gamma\0007_000205.jpg,0007_000205.jpg,2,test\0007_000205.png
gamma,1.1834,stress\gamma\0007_000206.jpg,0007_000206.jpg,2,test\0007_000206.png
gamma,1.0085,stress\gamma\0007_000207.jpg,0007_000207.jpg,2,test\0007_000207.png
gamma,0.8685,stress\gamma\0007_000208.jpg,0007_000208.jpg,2,test\0007_000208.png
gamma,0.8607,stress\gamma\0007_000209.jpg,0007_000209.jpg,2,test\0007_000209.png
gamma,1.1145,stress\gamma\0007_000210.jpg,0007_000210.jpg,2,test\0007_000210.png
gamma,1.1978,stress\gamma\0007_000211.jpg,0007_000211.jpg,2,test\0007_000211.png
gamma,1.0388,stress\gamma\0007_000212.jpg,0007_000212.jpg,2,test\0007_000212.png
gamma,1.1074,stress\gamma\0007_000213.jpg,0007_000213.jpg,2,test\0007_000213.png
gamma,0.8785,stress\gamma\0007_000214.jpg,0007_000214.jpg,2,test\0007_000214.png
gamma,0.7504,stress\gamma\0007_000215.jpg,0007_000215.jpg,2,test\0007_000215.png
gamma,0.8857,stress\gamma\0007_000216.jpg,0007_000216.jpg,2,test\0007_000216.png
gamma,0.8766,stress\gamma\0007_000217.jpg,0007_000217.jpg,2,test\0007_000217.png
gamma,0.9078,stress\gamma\0007_000218.jpg,0007_000218.jpg,2,test\0007_000218.png
gamma,1.0511,stress\gamma\0007_000219.jpg,0007_000219.jpg,2,test\0007_000219.png
gamma,0.7899,stress\gamma\0007_000220.jpg,0007_000220.jpg,2,test\0007_000220.png
gamma,0.8503,stress\gamma\0007_000221.jpg,0007_000221.jpg,2,test\0007_000221.png
gamma,1.1511,stress\gamma\0007_000222.jpg,0007_000222.jpg,2,test\0007_000222.png
gamma,1.1592,stress\gamma\0007_000223.jpg,0007_000223.jpg,2,test\0007_000223.png
gamma,0.7417,stress\gamma\0007_000224.jpg,0007_000224.jpg,2,test\0007_000224.png
gamma,0.9649,stress\gamma\0007_000225.jpg,0007_000225.jpg,2,test\0007_000225.png
gamma,1.0527,stress\gamma\0007_000226.jpg,0007_000226.jpg,2,test\0007_000226.png
gamma,0.9703,stress\gamma\0007_000227.jpg,0007_000227.jpg,2,test\0007_000227.png
gamma,0.8344,stress\gamma\0007_000228.jpg,0007_000228.jpg,2,test\0007_000228.png
gamma,0.9731,stress\gamma\0007_000229.jpg,0007_000229.jpg,2,test\0007_000229.png
gamma,1.2881,stress\gamma\0007_000230.jpg,0007_000230.jpg,2,test\0007_000230.png
gamma,1.0797,stress\gamma\0007_000231.jpg,0007_000231.jpg,2,test\0007_000231.png
gamma,1.1521,stress\gamma\0007_000232.jpg,0007_000232.jpg,2,test\0007_000232.png
gamma,1.2569,stress\gamma\0007_000233.jpg,0007_000233.jpg,2,test\0007_000233.png
gamma,1.1976,stress\gamma\0007_000234.jpg,0007_000234.jpg,2,test\0007_000234.png
gamma,0.9472,stress\gamma\0007_000235.jpg,0007_000235.jpg,2,test\0007_000235.png
gamma,0.7038,stress\gamma\0007_000236.jpg,0007_000236.jpg,2,test\0007_000236.png
gamma,0.9286,stress\gamma\0007_000237.jpg,0007_000237.jpg,2,test\0007_000237.png
gamma,1.1898,stress\gamma\0007_000238.jpg,0007_000238.jpg,2,test\0007_000238.png
gamma,1.2547,stress\gamma\0007_000239.jpg,0007_000239.jpg,2,test\0007_000239.png
gamma,1.3197,stress\gamma\0007_000240.jpg,0007_000240.jpg,2,test\0007_000240.png
gamma,0.9724,stress\gamma\0007_000241.jpg,0007_000241.jpg,2,test\0007_000241.png
gamma,1.1859,stress\gamma\0007_000242.jpg,0007_000242.jpg,2,test\0007_000242.png
gamma,1.055,stress\gamma\0007_000243.jpg,0007_000243.jpg,2,test\0007_000243.png
gamma,1.0921,stress\gamma\0011_000000.jpg,0011_000000.jpg,2,test\0011_000000.png
gamma,0.8434,stress\gamma\0011_000001.jpg,0011_000001.jpg,2,test\0011_000001.png
gamma,0.8426,stress\gamma\0011_000002.jpg,0011_000002.jpg,2,test\0011_000002.png
gamma,0.9833,stress\gamma\0011_000003.jpg,0011_000003.jpg,2,test\0011_000003.png
gamma,0.7189,stress\gamma\0011_000004.jpg,0011_000004.jpg,2,test\0011_000004.png
gamma,0.9185,stress\gamma\0011_000005.jpg,0011_000005.jpg,2,test\0011_000005.png
gamma,1.1414,stress\gamma\0011_000006.jpg,0011_000006.jpg,2,test\0011_000006.png
gamma,0.9628,stress\gamma\0011_000007.jpg,0011_000007.jpg,2,test\0011_000007.png
gamma,0.8073,stress\gamma\0011_000008.jpg,0011_000008.jpg,2,test\0011_000008.png
gamma,1.0038,stress\gamma\0011_000009.jpg,0011_000009.jpg,2,test\0011_000009.png
gamma,0.783,stress\gamma\0011_000010.jpg,0011_000010.jpg,2,test\0011_000010.png
gamma,1.1045,stress\gamma\0011_000011.jpg,0011_000011.jpg,2,test\0011_000011.png
gamma,0.7175,stress\gamma\0011_000012.jpg,0011_000012.jpg,2,test\0011_000012.png
gamma,0.9561,stress\gamma\0011_000013.jpg,0011_000013.jpg,2,test\0011_000013.png
gamma,1.0669,stress\gamma\0011_000014.jpg,0011_000014.jpg,2,test\0011_000014.png
gamma,0.7176,stress\gamma\0011_000015.jpg,0011_000015.jpg,2,test\0011_000015.png
gamma,1.1178,stress\gamma\0011_000016.jpg,0011_000016.jpg,2,test\0011_000016.png
gamma,0.7882,stress\gamma\0011_000017.jpg,0011_000017.jpg,2,test\0011_000017.png
gamma,1.0001,stress\gamma\0011_000018.jpg,0011_000018.jpg,2,test\0011_000018.png
gamma,0.7327,stress\gamma\0011_000019.jpg,0011_000019.jpg,2,test\0011_000019.png
gamma,0.9464,stress\gamma\0011_000020.jpg,0011_000020.jpg,2,test\0011_000020.png
gamma,0.8376,stress\gamma\0011_000021.jpg,0011_000021.jpg,2,test\0011_000021.png
gamma,0.9124,stress\gamma\0011_000022.jpg,0011_000022.jpg,2,test\0011_000022.png
gamma,1.1948,stress\gamma\0011_000023.jpg,0011_000023.jpg,2,test\0011_000023.png
gamma,0.9464,stress\gamma\0011_000024.jpg,0011_000024.jpg,2,test\0011_000024.png
gamma,1.1888,stress\gamma\0011_000025.jpg,0011_000025.jpg,2,test\0011_000025.png
gamma,1.2408,stress\gamma\0011_000026.jpg,0011_000026.jpg,2,test\0011_000026.png
gamma,0.864,stress\gamma\0011_000027.jpg,0011_000027.jpg,2,test\0011_000027.png
gamma,0.7532,stress\gamma\0011_000028.jpg,0011_000028.jpg,2,test\0011_000028.png
gamma,0.7126,stress\gamma\0011_000029.jpg,0011_000029.jpg,2,test\0011_000029.png
gamma,1.0506,stress\gamma\0011_000030.jpg,0011_000030.jpg,2,test\0011_000030.png
gamma,1.3499,stress\gamma\0011_000031.jpg,0011_000031.jpg,2,test\0011_000031.png
gamma,0.9275,stress\gamma\0011_000032.jpg,0011_000032.jpg,2,test\0011_000032.png
gamma,1.1226,stress\gamma\0011_000033.jpg,0011_000033.jpg,2,test\0011_000033.png
gamma,1.2078,stress\gamma\0011_000034.jpg,0011_000034.jpg,2,test\0011_000034.png
gamma,1.1236,stress\gamma\0011_000035.jpg,0011_000035.jpg,2,test\0011_000035.png
gamma,1.1903,stress\gamma\0011_000036.jpg,0011_000036.jpg,2,test\0011_000036.png
gamma,1.3172,stress\gamma\0011_000037.jpg,0011_000037.jpg,2,test\0011_000037.png
gamma,0.8296,stress\gamma\0011_000038.jpg,0011_000038.jpg,2,test\0011_000038.png
gamma,0.7132,stress\gamma\0011_000039.jpg,0011_000039.jpg,2,test\0011_000039.png
gamma,0.799,stress\gamma\0011_000040.jpg,0011_000040.jpg,2,test\0011_000040.png
gamma,0.782,stress\gamma\0011_000041.jpg,0011_000041.jpg,2,test\0011_000041.png
gamma,1.1351,stress\gamma\0011_000042.jpg,0011_000042.jpg,2,test\0011_000042.png
gamma,1.0666,stress\gamma\0011_000043.jpg,0011_000043.jpg,2,test\0011_000043.png
gamma,0.8417,stress\gamma\0011_000044.jpg,0011_000044.jpg,2,test\0011_000044.png
gamma,1.1547,stress\gamma\0011_000045.jpg,0011_000045.jpg,2,test\0011_000045.png
gamma,1.1985,stress\gamma\0011_000046.jpg,0011_000046.jpg,2,test\0011_000046.png
gamma,0.8091,stress\gamma\0011_000047.jpg,0011_000047.jpg,2,test\0011_000047.png
gamma,1.0947,stress\gamma\0011_000048.jpg,0011_000048.jpg,2,test\0011_000048.png
gamma,1.1862,stress\gamma\0011_000049.jpg,0011_000049.jpg,2,test\0011_000049.png
gamma,0.7744,stress\gamma\0011_000050.jpg,0011_000050.jpg,2,test\0011_000050.png
gamma,1.2325,stress\gamma\0011_000051.jpg,0011_000051.jpg,2,test\0011_000051.png
gamma,1.3271,stress\gamma\0011_000052.jpg,0011_000052.jpg,2,test\0011_000052.png
gamma,0.7703,stress\gamma\0011_000053.jpg,0011_000053.jpg,2,test\0011_000053.png
gamma,0.7167,stress\gamma\0011_000054.jpg,0011_000054.jpg,2,test\0011_000054.png
gamma,0.9028,stress\gamma\0011_000055.jpg,0011_000055.jpg,2,test\0011_000055.png
gamma,1.1403,stress\gamma\0011_000056.jpg,0011_000056.jpg,2,test\0011_000056.png
gamma,1.3228,stress\gamma\0011_000057.jpg,0011_000057.jpg,2,test\0011_000057.png
gamma,0.9578,stress\gamma\0011_000058.jpg,0011_000058.jpg,2,test\0011_000058.png
gamma,1.1648,stress\gamma\0011_000059.jpg,0011_000059.jpg,2,test\0011_000059.png
gamma,0.7494,stress\gamma\0011_000060.jpg,0011_000060.jpg,2,test\0011_000060.png
gamma,1.1489,stress\gamma\0011_000061.jpg,0011_000061.jpg,2,test\0011_000061.png
gamma,1.1077,stress\gamma\0011_000062.jpg,0011_000062.jpg,2,test\0011_000062.png
gamma,0.7662,stress\gamma\0011_000063.jpg,0011_000063.jpg,2,test\0011_000063.png
gamma,1.2021,stress\gamma\0011_000064.jpg,0011_000064.jpg,2,test\0011_000064.png
gamma,1.2527,stress\gamma\0011_000065.jpg,0011_000065.jpg,2,test\0011_000065.png
gamma,1.0903,stress\gamma\0011_000066.jpg,0011_000066.jpg,2,test\0011_000066.png
gamma,0.7787,stress\gamma\0011_000067.jpg,0011_000067.jpg,2,test\0011_000067.png
gamma,1.3395,stress\gamma\0011_000068.jpg,0011_000068.jpg,2,test\0011_000068.png
gamma,1.2087,stress\gamma\0011_000069.jpg,0011_000069.jpg,2,test\0011_000069.png
gamma,0.9257,stress\gamma\0011_000070.jpg,0011_000070.jpg,2,test\0011_000070.png
gamma,0.9784,stress\gamma\0011_000071.jpg,0011_000071.jpg,2,test\0011_000071.png
gamma,0.9409,stress\gamma\0011_000072.jpg,0011_000072.jpg,2,test\0011_000072.png
gamma,1.0289,stress\gamma\0011_000073.jpg,0011_000073.jpg,2,test\0011_000073.png
gamma,0.9218,stress\gamma\0011_000074.jpg,0011_000074.jpg,2,test\0011_000074.png
gamma,1.2522,stress\gamma\0011_000075.jpg,0011_000075.jpg,2,test\0011_000075.png
gamma,1.2345,stress\gamma\0011_000076.jpg,0011_000076.jpg,2,test\0011_000076.png
gamma,0.7686,stress\gamma\0011_000077.jpg,0011_000077.jpg,2,test\0011_000077.png
gamma,1.3245,stress\gamma\0011_000078.jpg,0011_000078.jpg,2,test\0011_000078.png
gamma,1.1131,stress\gamma\0011_000079.jpg,0011_000079.jpg,2,test\0011_000079.png
gamma,1.2387,stress\gamma\0011_000080.jpg,0011_000080.jpg,2,test\0011_000080.png
gamma,1.1598,stress\gamma\0011_000081.jpg,0011_000081.jpg,2,test\0011_000081.png
gamma,0.9831,stress\gamma\0011_000082.jpg,0011_000082.jpg,2,test\0011_000082.png
gamma,1.177,stress\gamma\0011_000083.jpg,0011_000083.jpg,2,test\0011_000083.png
gamma,1.3276,stress\gamma\0011_000084.jpg,0011_000084.jpg,2,test\0011_000084.png
gamma,0.8756,stress\gamma\0011_000085.jpg,0011_000085.jpg,2,test\0011_000085.png
gamma,1.2253,stress\gamma\0011_000086.jpg,0011_000086.jpg,2,test\0011_000086.png
gamma,1.0498,stress\gamma\0011_000087.jpg,0011_000087.jpg,2,test\0011_000087.png
gamma,1.0143,stress\gamma\0011_000088.jpg,0011_000088.jpg,2,test\0011_000088.png
gamma,0.9831,stress\gamma\0011_000089.jpg,0011_000089.jpg,2,test\0011_000089.png
gamma,1.1752,stress\gamma\0011_000090.jpg,0011_000090.jpg,2,test\0011_000090.png
gamma,0.8745,stress\gamma\0011_000091.jpg,0011_000091.jpg,2,test\0011_000091.png
gamma,1.2536,stress\gamma\0011_000092.jpg,0011_000092.jpg,2,test\0011_000092.png
