condition,output,relative_path,severity,source
clean,stress\clean\0007_000095.jpg,0007_000095.jpg,0,test\0007_000095.png
clean,stress\clean\0007_000096.jpg,0007_000096.jpg,0,test\0007_000096.png
clean,stress\clean\0007_000097.jpg,0007_000097.jpg,0,test\0007_000097.png
clean,stress\clean\0007_000098.jpg,0007_000098.jpg,0,test\0007_000098.png
clean,stress\clean\0007_000099.jpg,0007_000099.jpg,0,test\0007_000099.png
clean,stress\clean\0007_000100.jpg,0007_000100.jpg,0,test\0007_000100.png
clean,stress\clean\0007_000101.jpg,0007_000101.jpg,0,test\0007_000101.png
clean,stress\clean\0007_000102.jpg,0007_000102.jpg,0,test\0007_000102.png
clean,stress\clean\0007_000103.jpg,0007_000103.jpg,0,test\0007_000103.png
clean,stress\clean\0007_000104.jpg,0007_000104.jpg,0,test\0007_000104.png
clean,stress\clean\0007_000105.jpg,0007_000105.jpg,0,test\0007_000105.png
clean,stress\clean\0007_000106.jpg,0007_000106.jpg,0,test\0007_000106.png
clean,stress\clean\0007_000107.jpg,0007_000107.jpg,0,test\0007_000107.png
clean,stress\clean\0007_000108.jpg,0007_000108.jpg,0,test\0007_000108.png
clean,stress\clean\0007_000109.jpg,0007_000109.jpg,0,test\0007_000109.png
clean,stress\clean\0007_000110.jpg,0007_000110.jpg,0,test\0007_000110.png
clean,stress\clean\0007_000111.jpg,0007_000111.jpg,0,test\0007_000111.png
clean,stress\clean\0007_000112.jpg,0007_000112.jpg,0,test\0007_000112.png
clean,stress\clean\0007_000113.jpg,0007_000113.jpg,0,test\0007_000113.png
clean,stress\clean\0007_000114.jpg,0007_000114.jpg,0,test\0007_000114.png
clean,stress\clean\0007_000115.jpg,0007_000115.jpg,0,test\0007_000115.png
clean,stress\clean\0007_000116.jpg,0007_000116.jpg,0,test\0007_000116.png
clean,stress\clean\0007_000117.jpg,0007_000117.jpg,0,test\0007_000117.png
clean,stress\clean\0007_000118.jpg,0007_000118.jpg,0,test\0007_000118.png
clean,stress\clean\0007_000119.jpg,0007_000119.jpg,0,test\0007_000119.png
clean,stress\clean\0007_000120.jpg,0007_000120.jpg,0,test\0007_000120.png
clean,stress\clean\0007_000121.jpg,0007_000121.jpg,0,test\0007_000121.png
clean,stress\clean\0007_000122.jpg,0007_000122.jpg,0,test\0007_000122.png
clean,stress\clean\0007_000123.jpg,0007_000123.jpg,0,test\0007_000123.png
clean,stress\clean\0007_000124.jpg,0007_000124.jpg,0,test\0007_000124.png
clean,stress\clean\0007_000125.jpg,0007_000125.jpg,0,test\0007_000125.png
clean,stress\clean\0007_000126.jpg,0007_000126.jpg,0,test\0007_000126.png
clean,stress\clean\0007_000127.jpg,0007_000127.jpg,0,test\0007_000127.png
clean,stress\clean\0007_000128.jpg,0007_000128.jpg,0,test\0007_000128.png
clean,stress\clean\0007_000129.jpg,0007_000129.jpg,0,test\0007_000129.png
clean,stress\clean\0007_000130.jpg,0007_000130.jpg,0,test\0007_000130.png
clean,stress\clean\0007_000131.jpg,0007_000131.jpg,0,test\0007_000131.png
clean,stress\clean\0007_000132.jpg,0007_000132.jpg,0,test\0007_000132.png
clean,stress\clean\0007_000133.jpg,0007_000133.jpg,0,test\0007_000133.png
clean,stress\clean\0007_000134.jpg,0007_000134.jpg,0,test\0007_000134.png
clean,stress\clean\0007_000135.jpg,0007_000135.jpg,0,test\0007_000135.png
clean,stress\clean\0007_000136.jpg,0007_000136.jpg,0,test\0007_000136.png
clean,stress\clean\0007_000137.jpg,0007_000137.jpg,0,test\0007_000137.png
clean,stress\clean\0007_000138.jpg,0007_000138.jpg,0,test\0007_000138.png
clean,stress\clean\0007_000139.jpg,0007_000139.jpg,0,test\0007_000139.png
clean,stress\clean\0007_000140.jpg,0007_000140.jpg,0,test\0007_000140.png
clean,stress\clean\0007_000141.jpg,0007_000141.jpg,0,test\0007_000141.png
clean,stress\clean\0007_000142.jpg,0007_000142.jpg,0,test\0007_000142.png
clean,stress\clean\0007_000143.jpg,0007_000143.jpg,0,test\0007_000143.png
clean,stress\clean\0007_000144.jpg,0007_000144.jpg,0,test\0007_000144.png
clean,stress\clean\0007_000145.jpg,0007_000145.jpg,0,test\0007_000145.png
clean,stress\clean\0007_000146.jpg,0007_000146.jpg,0,test\0007_000146.png
clean,stress\clean\0007_000147.jpg,0007_000147.jpg,0,test\0007_000147.png
clean,stress\clean\0007_000148.jpg,0007_000148.jpg,0,test\0007_000148.png
clean,stress\clean\0007_000149.jpg,0007_000149.jpg,0,test\0007_000149.png
clean,stress\clean\0007_000150.jpg,0007_000150.jpg,0,test\0007_000150.png
clean,stress\clean\0007_000151.jpg,0007_000151.jpg,0,test\0007_000151.png
clean,stress\clean\0007_000152.jpg,0007_000152.jpg,0,test\0007_000152.png
clean,stress\clean\0007_000153.jpg,0007_000153.jpg,0,test\0007_000153.png
clean,stress\clean\0007_000154.jpg,0007_000154.jpg,0,test\0007_000154.png
clean,stress\clean\0007_000155.jpg,0007_000155.jpg,0,test\0007_000155.png
clean,stress\clean\0007_000156.jpg,0007_000156.jpg,0,test\0007_000156.png
clean,stress\clean\0007_000157.jpg,0007_000157.jpg,0,test\0007_000157.png
clean,stress\clean\0007_000158.jpg,0007_000158.jpg,0,test\0007_000158.png
clean,stress\clean\0007_000159.jpg,0007_000159.jpg,0,test\0007_000159.png
clean,stress\clean\0007_000160.jpg,0007_000160.jpg,0,test\0007_000160.png
clean,stress\clean\0007_000161.jpg,0007_000161.jpg,0,test\0007_000161.png
clean,stress\clean\0007_000162.jpg,0007_000162.jpg,0,test\0007_000162.png
clean,stress\clean\0007_000163.jpg,0007_000163.jpg,0,test\0007_000163.png
clean,stress\clean\0007_000164.jpg,0007_000164.jpg,0,test\0007_000164.png
clean,stress\clean\0007_000165.jpg,0007_000165.jpg,0,test\0007_000165.png
clean,stress\clean\0007_000166.jpg,0007_000166.jpg,0,test\0007_000166.png
clean,stress\clean\0007_000167.jpg,0007_000167.jpg,0,test\0007_000167.png
clean,stress\clean\0007_000168.jpg,0007_000168.jpg,0,test\0007_000168.png
clean,stress\clean\0007_000169.jpg,0007_000169.jpg,0,test\0007_000169.png
clean,stress\clean\0007_000170.jpg,0007_000170.jpg,0,test\0007_000170.png
clean,stress\clean\0007_000171.jpg,0007_000171.jpg,0,test\0007_000171.png
clean,stress\clean\0007_000172.jpg,0007_000172.jpg,0,test\0007_000172.png
clean,stress\clean\0007_000173.jpg,0007_000173.jpg,0,test\0007_000173.png
clean,stress\clean\0007_000174.jpg,0007_000174.jpg,0,test\0007_000174.png
clean,stress\clean\0007_000175.jpg,0007_000175.jpg,0,test\0007_000175.png
clean,stress\clean\0007_000176.jpg,0007_000176.jpg,0,test\0007_000176.png
clean,stress\clean\0007_000177.jpg,0007_000177.jpg,0,test\0007_000177.png
clean,stress\clean\0007_000178.jpg,0007_000178.jpg,0,test\0007_000178.png
clean,stress\clean\0007_000179.jpg,0007_000179.jpg,0,test\0007_000179.png
clean,stress\clean\0007_000180.jpg,0007_000180.jpg,0,test\0007_000180.png
clean,stress\clean\0007_000181.jpg,0007_000181.jpg,0,test\0007_000181.png
clean,stress\clean\0007_000182.jpg,0007_000182.jpg,0,test\0007_000182.png
clean,stress\clean\0007_000183.jpg,0007_000183.jpg,0,test\0007_000183.png
clean,stress\clean\0007_000184.jpg,0007_000184.jpg,0,test\0007_000184.png
clean,stress\clean\0007_000185.jpg,0007_000185.jpg,0,test\0007_000185.png
clean,stress\clean\0007_000186.jpg,0007_000186.jpg,0,test\0007_000186.png
clean,stress\clean\0007_000187.jpg,0007_000187.jpg,0,test\0007_000187.png
clean,stress\clean\0007_000188.jpg,0007_000188.jpg,0,test\0007_000188.png
clean,stress\clean\0007_000189.jpg,0007_000189.jpg,0,test\0007_000189.png
clean,stress\clean\0007_000190.jpg,0007_000190.jpg,0,test\0007_000190.png
clean,stress\clean\0007_000191.jpg,0007_000191.jpg,0,test\0007_000191.png
clean,stress\clean\0007_000192.jpg,0007_000192.jpg,0,test\0007_000192.png
clean,stress\clean\0007_000193.jpg,0007_000193.jpg,0,test\0007_000193.png
clean,stress\clean\0007_000194.jpg,0007_000194.jpg,0,test\0007_000194.png
clean,stress\clean\0007_000195.jpg,0007_000195.jpg,0,test\0007_000195.png
clean,stress\clean\0007_000196.jpg,0007_000196.jpg,0,test\0007_000196.png
clean,stress\clean\0007_000197.jpg,0007_000197.jpg,0,test\0007_000197.png
clean,stress\clean\0007_000198.jpg,0007_000198.jpg,0,test\0007_000198.png
clean,stress\clean\0007_000199.jpg,0007_000199.jpg,0,test\0007_000199.png
clean,stress\clean\0007_000200.jpg,0007_000200.jpg,0,test\0007_000200.png
clean,stress\clean\0007_000201.jpg,0007_000201.jpg,0,test\0007_000201.png
clean,stress\clean\0007_000202.jpg,0007_000202.jpg,0,test\0007_000202.png
clean,stress\clean\0007_000203.jpg,0007_000203.jpg,0,test\0007_000203.png
clean,stress\clean\0007_000204.jpg,0007_000204.jpg,0,test\0007_000204.png
clean,stress\clean\0007_000205.jpg,0007_000205.jpg,0,test\0007_000205.png
clean,stress\clean\0007_000206.jpg,0007_000206.jpg,0,test\0007_000206.png
clean,stress\clean\0007_000207.jpg,0007_000207.jpg,0,test\0007_000207.png
clean,stress\clean\0007_000208.jpg,0007_000208.jpg,0,test\0007_000208.png
clean,stress\clean\0007_000209.jpg,0007_000209.jpg,0,test\0007_000209.png
clean,stress\clean\0007_000210.jpg,0007_000210.jpg,0,test\0007_000210.png
clean,stress\clean\0007_000211.jpg,0007_000211.jpg,0,test\0007_000211.png
clean,stress\clean\0007_000212.jpg,0007_000212.jpg,0,test\0007_000212.png
clean,stress\clean\0007_000213.jpg,0007_000213.jpg,0,test\0007_000213.png
clean,stress\clean\0007_000214.jpg,0007_000214.jpg,0,test\0007_000214.png
clean,stress\clean\0007_000215.jpg,0007_000215.jpg,0,test\0007_000215.png
clean,stress\clean\0007_000216.jpg,0007_000216.jpg,0,test\0007_000216.png
clean,stress\clean\0007_000217.jpg,0007_000217.jpg,0,test\0007_000217.png
clean,stress\clean\0007_000218.jpg,0007_000218.jpg,0,test\0007_000218.png
clean,stress\clean\0007_000219.jpg,0007_000219.jpg,0,test\0007_000219.png
clean,stress\clean\0007_000220.jpg,0007_000220.jpg,0,test\0007_000220.png
clean,stress\clean\0007_000221.jpg,0007_000221.jpg,0,test\0007_000221.png
clean,stress\clean\0007_000222.jpg,0007_000222.jpg,0,test\0007_000222.png
clean,stress\clean\0007_000223.jpg,0007_000223.jpg,0,test\0007_000223.png
clean,stress\clean\0007_000224.jpg,0007_000224.jpg,0,test\0007_000224.png
clean,stress\clean\0007_000225.jpg,0007_000225.jpg,0,test\0007_000225.png
clean,stress\clean\0007_000226.jpg,0007_000226.jpg,0,test\0007_000226.png
clean,stress\clean\0007_000227.jpg,0007_000227.jpg,0,test\0007_000227.png
clean,stress\clean\0007_000228.jpg,0007_000228.jpg,0,test\0007_000228.png
clean,stress\clean\0007_000229.jpg,0007_000229.jpg,0,test\0007_000229.png
clean,stress\clean\0007_000230.jpg,0007_000230.jpg,0,test\0007_000230.png
clean,stress\clean\0007_000231.jpg,0007_000231.jpg,0,test\0007_000231.png
clean,stress\clean\0007_000232.jpg,0007_000232.jpg,0,test\0007_000232.png
clean,stress\clean\0007_000233.jpg,0007_000233.jpg,0,test\0007_000233.png
clean,stress\clean\0007_000234.jpg,0007_000234.jpg,0,test\0007_000234.png
clean,stress\clean\0007_000235.jpg,0007_000235.jpg,0,test\0007_000235.png
clean,stress\clean\0007_000236.jpg,0007_000236.jpg,0,test\0007_000236.png
clean,stress\clean\0007_000237.jpg,0007_000237.jpg,0,test\0007_000237.png
clean,stress\clean\0007_000238.jpg,0007_000238.jpg,0,test\0007_000238.png
clean,stress\clean\0007_000239.jpg,0007_000239.jpg,0,test\0007_000239.png
clean,stress\clean\0007_000240.jpg,0007_000240.jpg,0,test\0007_000240.png
clean,stress\clean\0007_000241.jpg,0007_000241.jpg,0,test\0007_000241.png
clean,stress\clean\0007_000242.jpg,0007_000242.jpg,0,test\0007_000242.png
clean,stress\clean\0007_000243.jpg,0007_000243.jpg,0,test\0007_000243.png
clean,stress\clean\0011_000000.jpg,0011_000000.jpg,0,test\0011_000000.png
clean,stress\clean\0011_000001.jpg,0011_000001.jpg,0,test\0011_000001.png
clean,stress\clean\0011_000002.jpg,0011_000002.jpg,0,test\0011_000002.png
clean,stress\clean\0011_000003.jpg,0011_000003.jpg,0,test\0011_000003.png
clean,stress\clean\0011_000004.jpg,0011_000004.jpg,0,test\0011_000004.png
clean,stress\clean\0011_000005.jpg,0011_000005.jpg,0,test\0011_000005.png
clean,stress\clean\0011_000006.jpg,0011_000006.jpg,0,test\0011_000006.png
clean,stress\clean\0011_000007.jpg,0011_000007.jpg,0,test\0011_000007.png
clean,stress\clean\0011_000008.jpg,0011_000008.jpg,0,test\0011_000008.png
clean,stress\clean\0011_000009.jpg,0011_000009.jpg,0,test\0011_000009.png
clean,stress\clean\0011_000010.jpg,0011_000010.jpg,0,test\0011_000010.png
clean,stress\clean\0011_000011.jpg,0011_000011.jpg,0,test\0011_000011.png
clean,stress\clean\0011_000012.jpg,0011_000012.jpg,0,test\0011_000012.png
clean,stress\clean\0011_000013.jpg,0011_000013.jpg,0,test\0011_000013.png
clean,stress\clean\0011_000014.jpg,0011_000014.jpg,0,test\0011_000014.png
clean,stress\clean\0011_000015.jpg,0011_000015.jpg,0,test\0011_000015.png
clean,stress\clean\0011_000016.jpg,0011_000016.jpg,0,test\0011_000016.png
clean,stress\clean\0011_000017.jpg,0011_000017.jpg,0,test\0011_000017.png
clean,stress\clean\0011_000018.jpg,0011_000018.jpg,0,test\0011_000018.png
clean,stress\clean\0011_000019.jpg,0011_000019.jpg,0,test\0011_000019.png
clean,stress\clean\0011_000020.jpg,0011_000020.jpg,0,test\0011_000020.png
clean,stress\clean\0011_000021.jpg,0011_000021.jpg,0,test\0011_000021.png
clean,stress\clean\0011_000022.jpg,0011_000022.jpg,0,test\0011_000022.png
clean,stress\clean\0011_000023.jpg,0011_000023.jpg,0,test\0011_000023.png
clean,stress\clean\0011_000024.jpg,0011_000024.jpg,0,test\0011_000024.png
clean,stress\clean\0011_000025.jpg,0011_000025.jpg,0,test\0011_000025.png
clean,stress\clean\0011_000026.jpg,0011_000026.jpg,0,test\0011_000026.png
clean,stress\clean\0011_000027.jpg,0011_000027.jpg,0,test\0011_000027.png
clean,stress\clean\0011_000028.jpg,0011_000028.jpg,0,test\0011_000028.png
clean,stress\clean\0011_000029.jpg,0011_000029.jpg,0,test\0011_000029.png
clean,stress\clean\0011_000030.jpg,0011_000030.jpg,0,test\0011_000030.png
clean,stress\clean\0011_000031.jpg,0011_000031.jpg,0,test\0011_000031.png
clean,stress\clean\0011_000032.jpg,0011_000032.jpg,0,test\0011_000032.png
clean,stress\clean\0011_000033.jpg,0011_000033.jpg,0,test\0011_000033.png
clean,stress\clean\0011_000034.jpg,0011_000034.jpg,0,test\0011_000034.png
clean,stress\clean\0011_000035.jpg,0011_000035.jpg,0,test\0011_000035.png
clean,stress\clean\0011_000036.jpg,0011_000036.jpg,0,test\0011_000036.png
clean,stress\clean\0011_000037.jpg,0011_000037.jpg,0,test\0011_000037.png
clean,stress\clean\0011_000038.jpg,0011_000038.jpg,0,test\0011_000038.png
clean,stress\clean\0011_000039.jpg,0011_000039.jpg,0,test\0011_000039.png
clean,stress\clean\0011_000040.jpg,0011_000040.jpg,0,test\0011_000040.png
clean,stress\clean\0011_000041.jpg,0011_000041.jpg,0,test\0011_000041.png
clean,stress\clean\0011_000042.jpg,0011_000042.jpg,0,test\0011_000042.png
clean,stress\clean\0011_000043.jpg,0011_000043.jpg,0,test\0011_000043.png
clean,stress\clean\0011_000044.jpg,0011_000044.jpg,0,test\0011_000044.png
clean,stress\clean\0011_000045.jpg,0011_000045.jpg,0,test\0011_000045.png
clean,stress\clean\0011_000046.jpg,0011_000046.jpg,0,test\0011_000046.png
clean,stress\clean\0011_000047.jpg,0011_000047.jpg,0,test\0011_000047.png
clean,stress\clean\0011_000048.jpg,0011_000048.jpg,0,test\0011_000048.png
clean,stress\clean\0011_000049.jpg,0011_000049.jpg,0,test\0011_000049.png
clean,stress\clean\0011_000050.jpg,0011_000050.jpg,0,test\0011_000050.png
clean,stress\clean\0011_000051.jpg,0011_000051.jpg,0,test\0011_000051.png
clean,stress\clean\0011_000052.jpg,0011_000052.jpg,0,test\0011_000052.png
clean,stress\clean\0011_000053.jpg,0011_000053.jpg,0,test\0011_000053.png
clean,stress\clean\0011_000054.jpg,0011_000054.jpg,0,test\0011_000054.png
clean,stress\clean\0011_000055.jpg,0011_000055.jpg,0,test\0011_000055.png
clean,stress\clean\0011_000056.jpg,0011_000056.jpg,0,test\0011_000056.png
clean,stress\clean\0011_000057.jpg,0011_000057.jpg,0,test\0011_000057.png
clean,stress\clean\0011_000058.jpg,0011_000058.jpg,0,test\0011_000058.png
clean,stress\clean\0011_000059.jpg,0011_000059.jpg,0,test\0011_000059.png
clean,stress\clean\0011_000060.jpg,0011_000060.jpg,0,test\0011_000060.png
clean,stress\clean\0011_000061.jpg,0011_000061.jpg,0,test\0011_000061.png
clean,stress\clean\0011_000062.jpg,0011_000062.jpg,0,test\0011_000062.png
clean,stress\clean\0011_000063.jpg,0011_000063.jpg,0,test\0011_000063.png
clean,stress\clean\0011_000064.jpg,0011_000064.jpg,0,test\0011_000064.png
clean,stress\clean\0011_000065.jpg,0011_000065.jpg,0,test\0011_000065.png
clean,stress\clean\0011_000066.jpg,0011_000066.jpg,0,test\0011_000066.png
clean,stress\clean\0011_000067.jpg,0011_000067.jpg,0,test\0011_000067.png
clean,stress\clean\0011_000068.jpg,0011_000068.jpg,0,test\0011_000068.png
clean,stress\clean\0011_000069.jpg,0011_000069.jpg,0,test\0011_000069.png
clean,stress\clean\0011_000070.jpg,0011_000070.jpg,0,test\0011_000070.png
clean,stress\clean\0011_000071.jpg,0011_000071.jpg,0,test\0011_000071.png
clean,stress\clean\0011_000072.jpg,0011_000072.jpg,0,test\0011_000072.png
clean,stress\clean\0011_000073.jpg,0011_000073.jpg,0,test\0011_000073.png
clean,stress\clean\0011_000074.jpg,0011_000074.jpg,0,test\0011_000074.png
clean,stress\clean\0011_000075.jpg,0011_000075.jpg,0,test\0011_000075.png
clean,stress\clean\0011_000076.jpg,0011_000076.jpg,0,test\0011_000076.png
clean,stress\clean\0011_000077.jpg,0011_000077.jpg,0,test\0011_000077.png
clean,stress\clean\0011_000078.jpg,0011_000078.jpg,0,test\0011_000078.png
clean,stress\clean\0011_000079.jpg,0011_000079.jpg,0,test\0011_000079.png
clean,stress\clean\0011_000080.jpg,0011_000080.jpg,0,test\0011_000080.png
clean,stress\clean\0011_000081.jpg,0011_000081.jpg,0,test\0011_000081.png
clean,stress\clean\0011_000082.jpg,0011_000082.jpg,0,test\0011_000082.png
clean,stress\clean\0011_000083.jpg,0011_000083.jpg,0,test\0011_000083.png
clean,stress\clean\0011_000084.jpg,0011_000084.jpg,0,test\0011_000084.png
clean,stress\clean\0011_000085.jpg,0011_000085.jpg,0,test\0011_000085.png
clean,stress\clean\0011_000086.jpg,0011_000086.jpg,0,test\0011_000086.png
clean,stress\clean\0011_000087.jpg,0011_000087.jpg,0,test\0011_000087.png
clean,stress\clean\0011_000088.jpg,0011_000088.jpg,0,test\0011_000088.png
clean,stress\clean\0011_000089.jpg,0011_000089.jpg,0,test\0011_000089.png
clean,stress\clean\0011_000090.jpg,0011_000090.jpg,0,test\0011_000090.png
clean,stress\clean\0011_000091.jpg,0011_000091.jpg,0,test\0011_000091.png
clean,stress\clean\0011_000092.jpg,0011_000092.jpg,0,test\0011_000092.png
clean,stress\clean\0011_000093.jpg,0011_000093.jpg,0,test\0011_000093.png
clean,stress\clean\0011_000094.jpg,0011_000094.jpg,0,test\0011_000094.png
clean,stress\clean\0011_000095.jpg,0011_000095.jpg,0,test\0011_000095.png
clean,stress\clean\0011_000096.jpg,0011_000096.jpg,0,test\0011_000096.png
clean,stress\clean\0011_000097.jpg,0011_000097.jpg,0,test\0011_000097.png
clean,stress\clean\0011_000098.jpg,0011_000098.jpg,0,test\0011_000098.png
clean,stress\clean\0011_000099.jpg,0011_000099.jpg,0,test\0011_000099.png
clean,stress\clean\0011_000100.jpg,0011_000100.jpg,0,test\0011_000100.png
clean,stress\clean\0011_000101.jpg,0011_000101.jpg,0,test\0011_000101.png
clean,stress\clean\0011_000102.jpg,0011_000102.jpg,0,test\0011_000102.png
clean,stress\clean\0011_000103.jpg,0011_000103.jpg,0,test\0011_000103.png
clean,stress\clean\0011_000104.jpg,0011_000104.jpg,0,test\0011_000104.png
clean,stress\clean\0011_000105.jpg,0011_000105.jpg,0,test\0011_000105.png
clean,stress\clean\0011_000106.jpg,0011_000106.jpg,0,test\0011_000106.png
clean,stress\clean\0011_000107.jpg,0011_000107.jpg,0,test\0011_000107.png
clean,stress\clean\0011_000108.jpg,0011_000108.jpg,0,test\0011_000108.png
clean,stress\clean\0011_000109.jpg,0011_000109.jpg,0,test\0011_000109.png
clean,stress\clean\0011_000110.jpg,0011_000110.jpg,0,test\0011_000110.png
clean,stress\clean\0011_000111.jpg,0011_000111.jpg,0,test\0011_000111.png
clean,stress\clean\0011_000112.jpg,0011_000112.jpg,0,test\0011_000112.png
clean,stress\clean\0011_000113.jpg,0011_000113.jpg,0,test\0011_000113.png
clean,stress\clean\0011_000114.jpg,0011_000114.jpg,0,test\0011_000114.png
clean,stress\clean\0011_000115.jpg,0011_000115.jpg,0,test\0011_000115.png
clean,stress\clean\0011_000116.jpg,0011_000116.jpg,0,test\0011_000116.png
clean,stress\clean\0011_000117.jpg,0011_000117.jpg,0,test\0011_000117.png
clean,stress\clean\0011_000118.jpg,0011_000118.jpg,0,test\0011_000118.png
clean,stress\clean\0011_000119.jpg,0011_000119.jpg,0,test\0011_000119.png
clean,stress\clean\0011_000120.jpg,0011_000120.jpg,0,test\0011_000120.png
clean,stress\clean\0011_000121.jpg,0011_000121.jpg,0,test\0011_000121.png
clean,stress\clean\0011_000122.jpg,0011_000122.jpg,0,test\0011_000122.png
clean,stress\clean\0011_000123.jpg,0011_000123.jpg,0,test\0011_000123.png
clean,stress\clean\0011_000124.jpg,0011_000124.jpg,0,test\0011_000124.png
clean,stress\clean\0011_000125.jpg,0011_000125.jpg,0,test\0011_000125.png
clean,stress\clean\0011_000126.jpg,0011_000126.jpg,0,test\0011_000126.png
clean,stress\clean\0011_000127.jpg,0011_000127.jpg,0,test\0011_000127.png
clean,stress\clean\0011_000128.jpg,0011_000128.jpg,0,test\0011_000128.png
clean,stress\clean\0011_000129.jpg,0011_000129.jpg,0,test\0011_000129.png
clean,stress\clean\0011_000130.jpg,0011_000130.jpg,0,test\0011_000130.png
clean,stress\clean\0011_000131.jpg,0011_000131.jpg,0,test\0011_000131.png
clean,stress\clean\0011_000132.jpg,0011_000132.jpg,0,test\0011_000132.png
clean,stress\clean\0011_000133.jpg,0011_000133.jpg,0,test\0011_000133.png
clean,stress\clean\0011_000134.jpg,0011_000134.jpg,0,test\0011_000134.png
clean,stress\clean\0011_000135.jpg,0011_000135.jpg,0,test\0011_000135.png
clean,stress\clean\0011_000136.jpg,0011_000136.jpg,0,test\0011_000136.png
clean,stress\clean\0011_000137.jpg,0011_000137.jpg,0,test\0011_000137.png
clean,stress\clean\0011_000138.jpg,0011_000138.jpg,0,test\0011_000138.png
clean,stress\clean\0011_000139.jpg,0011_000139.jpg,0,test\0011_000139.png
clean,stress\clean\0011_000140.jpg,0011_000140.jpg,0,test\0011_000140.png
clean,stress\clean\0011_000141.jpg,0011_000141.jpg,0,test\0011_000141.png
clean,stress\clean\0011_000142.jpg,0011_000142.jpg,0,test\0011_000142.png
clean,stress\clean\0011_000143.jpg,0011_000143.jpg,0,test\0011_000143.png
clean,stress\clean\0011_000144.jpg,0011_000144.jpg,0,test\0011_000144.png
clean,stress\clean\0011_000145.jpg,0011_000145.jpg,0,test\0011_000145.png
clean,stress\clean\0011_000146.jpg,0011_000146.jpg,0,test\0011_000146.png
clean,stress\clean\0011_000147.jpg,0011_000147.jpg,0,test\0011_000147.png
clean,stress\clean\0011_000148.jpg,0011_000148.jpg,0,test\0011_000148.png
clean,stress\clean\0011_000149.jpg,0011_000149.jpg,0,test\0011_000149.png
clean,stress\clean\0011_000150.jpg,0011_000150.jpg,0,test\0011_000150.png
clean,stress\clean\0011_000151.jpg,0011_000151.jpg,0,test\0011_000151.png
clean,stress\clean\0011_000152.jpg,0011_000152.jpg,0,test\0011_000152.png
clean,stress\clean\0011_000153.jpg,0011_000153.jpg,0,test\0011_000153.png
clean,stress\clean\0011_000154.jpg,0011_000154.jpg,0,test\0011_000154.png
clean,stress\clean\0011_000155.jpg,0011_000155.jpg,0,test\0011_000155.png
clean,stress\clean\0011_000156.jpg,0011_000156.jpg,0,test\0011_000156.png
clean,stress\clean\0011_000157.jpg,0011_000157.jpg,0,test\0011_000157.png
clean,stress\clean\0011_000158.jpg,0011_000158.jpg,0,test\0011_000158.png
clean,stress\clean\0011_000159.jpg,0011_000159.jpg,0,test\0011_000159.png
clean,stress\clean\0011_000160.jpg,0011_000160.jpg,0,test\0011_000160.png
clean,stress\clean\0011_000161.jpg,0011_000161.jpg,0,test\0011_000161.png
clean,stress\clean\0011_000162.jpg,0011_000162.jpg,0,test\0011_000162.png
clean,stress\clean\0011_000163.jpg,0011_000163.jpg,0,test\0011_000163.png
clean,stress\clean\0011_000164.jpg,0011_000164.jpg,0,test\0011_000164.png
clean,stress\clean\0011_000165.jpg,0011_000165.jpg,0,test\0011_000165.png
clean,stress\clean\0011_000166.jpg,0011_000166.jpg,0,test\0011_000166.png
clean,stress\clean\0011_000167.jpg,0011_000167.jpg,0,test\0011_000167.png
clean,stress\clean\0011_000168.jpg,0011_000168.jpg,0,test\0011_000168.png
clean,stress\clean\0011_000169.jpg,0011_000169.jpg,0,test\0011_000169.png
clean,stress\clean\0011_000170.jpg,0011_000170.jpg,0,test\0011_000170.png
clean,stress\clean\0011_000171.jpg,0011_000171.jpg,0,test\0011_000171.png
clean,stress\clean\0011_000172.jpg,0011_000172.jpg,0,test\0011_000172.png
clean,stress\clean\0011_000173.jpg,0011_000173.jpg,0,test\0011_000173.png
clean,stress\clean\0011_000174.jpg,0011_000174.jpg,0,test\0011_000174.png
clean,stress\clean\0011_000175.jpg,0011_000175.jpg,0,test\0011_000175.png
clean,stress\clean\0011_000176.jpg,0011_000176.jpg,0,test\0011_000176.png
clean,stress\clean\0011_000177.jpg,0011_000177.jpg,0,test\0011_000177.png
clean,stress\clean\0011_000178.jpg,0011_000178.jpg,0,test\0011_000178.png
clean,stress\clean\0011_000179.jpg,0011_000179.jpg,0,test\0011_000179.png
clean,stress\clean\0011_000180.jpg,0011_000180.jpg,0,test\0011_000180.png
clean,stress\clean\0011_000181.jpg,0011_000181.jpg,0,test\0011_000181.png
clean,stress\clean\0011_000182.jpg,0011_000182.jpg,0,test\0011_000182.png
clean,stress\clean\0011_000183.jpg,0011_000183.jpg,0,test\0011_000183.png
clean,stress\clean\0011_000184.jpg,0011_000184.jpg,0,test\0011_000184.png
clean,stress\clean\0011_000185.jpg,0011_000185.jpg,0,test\0011_000185.png
clean,stress\clean\0011_000186.jpg,0011_000186.jpg,0,test\0011_000186.png
clean,stress\clean\0011_000187.jpg,0011_000187.jpg,0,test\0011_000187.png
clean,stress\clean\0011_000188.jpg,0011_000188.jpg,0,test\0011_000188.png
clean,stress\clean\0011_000189.jpg,0011_000189.jpg,0,test\0011_000189.png
clean,stress\clean\0011_000190.jpg,0011_000190.jpg,0,test\0011_000190.png
clean,stress\clean\0011_000191.jpg,0011_000191.jpg,0,test\0011_000191.png
